2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
6668,10,5,20,0.53,8.7,5.1046,782.7,-29.71,524.2230000000001,0.0,119.4,-3.555,88.4715,0.0,112.3,-5.319,66.0247,0.0,105.7,-6.448,49.6024,0.0,91.03,-2.276,71.2288,0.0,89.89,-2.571,67.5223,0.0,81.9,-2.939,56.33070000000001,0.0,65.78,-2.693,42.3509,0.0,62.39,-2.943,36.7859,0.0,54.29,-0.964,45.9032,0.0
6669,10,5,21,0.52,6.9,5.0002,782.7,-29.71,577.701,0.0,119.4,-3.555,94.8705,0.0,112.3,-5.319,75.59889999999999,0.0,105.7,-6.448,61.2088,0.0,91.03,-2.276,75.32560000000001,0.0,89.89,-2.571,72.1501,0.0,81.9,-2.939,61.620900000000006,0.0,65.78,-2.693,47.1983,0.0,62.39,-2.943,42.083299999999994,0.0,54.29,-0.964,47.6384,0.0
6670,10,5,22,0.51,6.6,4.982799999999999,782.7,-29.71,586.614,0.0,119.4,-3.555,95.93700000000001,0.0,112.3,-5.319,77.19460000000001,0.0,105.7,-6.448,63.1432,0.0,91.03,-2.276,76.00840000000001,0.0,89.89,-2.571,72.9214,0.0,81.9,-2.939,62.5026,0.0,65.78,-2.693,48.00620000000001,0.0,62.39,-2.943,42.9662,0.0,54.29,-0.964,47.9276,0.0
6671,10,5,23,0.5,7.1,5.0118,782.7,-29.71,571.759,0.0,119.4,-3.555,94.15950000000001,0.0,112.3,-5.319,74.5351,0.0,105.7,-6.448,59.919200000000004,0.0,91.03,-2.276,74.8704,0.0,89.89,-2.571,71.63589999999999,0.0,81.9,-2.939,61.033100000000005,0.0,65.78,-2.693,46.6597,0.0,62.39,-2.943,41.4947,0.0,54.29,-0.964,47.4456,0.0
6672,10,5,24,0.5,6.2,4.9596,782.7,-29.71,598.498,0.0,119.4,-3.555,97.35900000000001,0.0,112.3,-5.319,79.3222,0.0,105.7,-6.448,65.7224,0.0,91.03,-2.276,76.9188,0.0,89.89,-2.571,73.9498,0.0,81.9,-2.939,63.678200000000004,0.0,65.78,-2.693,49.0834,0.0,62.39,-2.943,44.1434,0.0,54.29,-0.964,48.3132,0.0
6673,10,6,1,0.49,5.4,4.9132,782.7,-29.71,622.2660000000001,0.0,119.4,-3.555,100.203,0.0,112.3,-5.319,83.5774,0.0,105.7,-6.448,70.8808,0.0,91.03,-2.276,78.7396,0.0,89.89,-2.571,76.00659999999999,0.0,81.9,-2.939,66.02940000000001,0.0,65.78,-2.693,51.2378,0.0,62.39,-2.943,46.4978,0.0,54.29,-0.964,49.0844,0.0
6674,10,6,2,0.49,4.9,4.8842,782.7,-29.71,637.1210000000001,0.0,119.4,-3.555,101.9805,0.0,112.3,-5.319,86.23689999999999,0.0,105.7,-6.448,74.1048,0.0,91.03,-2.276,79.8776,0.0,89.89,-2.571,77.2921,0.0,81.9,-2.939,67.4989,0.0,65.78,-2.693,52.5843,0.0,62.39,-2.943,47.9693,0.0,54.29,-0.964,49.5664,0.0
6675,10,6,3,0.49,4.0,4.832,782.7,-29.71,663.86,0.0,119.4,-3.555,105.18,0.0,112.3,-5.319,91.024,0.0,105.7,-6.448,79.908,0.0,91.03,-2.276,81.926,0.0,89.89,-2.571,79.606,0.0,81.9,-2.939,70.144,0.0,65.78,-2.693,55.008,0.0,62.39,-2.943,50.618,0.0,54.29,-0.964,50.434,0.0
6676,10,6,4,0.49,3.1,4.7798,782.7,-29.71,690.599,0.0,119.4,-3.555,108.37950000000001,0.0,112.3,-5.319,95.8111,0.0,105.7,-6.448,85.7112,0.0,91.03,-2.276,83.9744,0.0,89.89,-2.571,81.9199,0.0,81.9,-2.939,72.7891,0.0,65.78,-2.693,57.4317,0.0,62.39,-2.943,53.2667,0.0,54.29,-0.964,51.3016,0.0
6677,10,6,5,0.49,3.6,4.8088,782.7,-29.71,675.744,0.0,119.4,-3.555,106.602,0.0,112.3,-5.319,93.1516,0.0,105.7,-6.448,82.4872,0.0,91.03,-2.276,82.8364,0.0,89.89,-2.571,80.6344,0.0,81.9,-2.939,71.31960000000001,0.0,65.78,-2.693,56.0852,0.0,62.39,-2.943,51.7952,0.0,54.29,-0.964,50.8196,0.0
6678,10,6,6,0.5,3.7,4.8146,782.7,-29.71,672.773,0.0,119.4,-3.555,106.2465,0.0,112.3,-5.319,92.6197,0.0,105.7,-6.448,81.8424,0.0,91.03,-2.276,82.6088,0.0,89.89,-2.571,80.3773,0.0,81.9,-2.939,71.0257,0.0,65.78,-2.693,55.8159,0.0,62.39,-2.943,51.5009,0.0,54.29,-0.964,50.7232,0.0
6679,10,6,7,0.52,3.4,4.797199999999999,782.7,-29.71,681.686,0.0,119.4,-3.555,107.313,0.0,112.3,-5.319,94.2154,0.0,105.7,-6.448,83.77680000000001,0.0,91.03,-2.276,83.2916,0.0,89.89,-2.571,81.1486,0.0,81.9,-2.939,71.90740000000001,0.0,65.78,-2.693,56.6238,0.0,62.39,-2.943,52.3838,0.0,54.29,-0.964,51.0124,0.0
6680,10,6,8,0.53,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
6681,10,6,9,0.53,5.3,4.9074,782.7,-29.71,625.2370000000001,0.0,119.4,-3.555,100.55850000000001,0.0,112.3,-5.319,84.10929999999999,0.0,105.7,-6.448,71.5256,0.0,91.03,-2.276,78.9672,0.0,89.89,-2.571,76.2637,0.0,81.9,-2.939,66.3233,0.0,65.78,-2.693,51.5071,0.0,62.39,-2.943,46.792100000000005,0.0,54.29,-0.964,49.1808,0.0
6682,10,6,10,0.52,7.1,5.0118,782.7,-29.71,571.759,0.0,119.4,-3.555,94.15950000000001,0.0,112.3,-5.319,74.5351,0.0,105.7,-6.448,59.919200000000004,0.0,91.03,-2.276,74.8704,0.0,89.89,-2.571,71.63589999999999,0.0,81.9,-2.939,61.033100000000005,0.0,65.78,-2.693,46.6597,0.0,62.39,-2.943,41.4947,0.0,54.29,-0.964,47.4456,0.0
6683,10,6,11,0.51,7.6,5.0408,782.7,-29.71,556.904,0.0,119.4,-3.555,92.382,0.0,112.3,-5.319,71.87559999999999,0.0,105.7,-6.448,56.6952,0.0,91.03,-2.276,73.7324,0.0,89.89,-2.571,70.35040000000001,0.0,81.9,-2.939,59.56360000000001,0.0,65.78,-2.693,45.3132,0.0,62.39,-2.943,40.0232,0.0,54.29,-0.964,46.9636,0.0
6684,10,6,12,0.51,9.2,5.1336,782.7,-29.71,509.36800000000005,0.0,119.4,-3.555,86.69400000000002,0.0,112.3,-5.319,63.3652,0.0,105.7,-6.448,46.378400000000006,0.0,91.03,-2.276,70.0908,0.0,89.89,-2.571,66.2368,0.0,81.9,-2.939,54.86120000000001,0.0,65.78,-2.693,41.004400000000004,0.0,62.39,-2.943,35.314400000000006,0.0,54.29,-0.964,45.4212,0.0
6685,10,6,13,0.51,10.6,5.2147999999999985,782.7,-29.71,467.77400000000006,0.0,119.4,-3.555,81.71700000000001,0.0,112.3,-5.319,55.9186,0.0,105.7,-6.448,37.351200000000006,0.0,91.03,-2.276,66.90440000000001,0.0,89.89,-2.571,62.6374,0.0,81.9,-2.939,50.7466,0.0,65.78,-2.693,37.2342,0.0,62.39,-2.943,31.194200000000002,0.0,54.29,-0.964,44.071600000000004,0.0
6686,10,6,14,0.51,10.3,5.1974,782.7,-29.71,476.687,0.0,119.4,-3.555,82.7835,0.0,112.3,-5.319,57.51429999999999,0.0,105.7,-6.448,39.28559999999999,0.0,91.03,-2.276,67.5872,0.0,89.89,-2.571,63.408699999999996,0.0,81.9,-2.939,51.6283,0.0,65.78,-2.693,38.0421,0.0,62.39,-2.943,32.0771,0.0,54.29,-0.964,44.3608,0.0
6687,10,6,15,0.51,9.9,5.1742,782.7,-29.71,488.571,0.0,119.4,-3.555,84.2055,0.0,112.3,-5.319,59.64189999999999,0.0,105.7,-6.448,41.864799999999995,0.0,91.03,-2.276,68.4976,0.0,89.89,-2.571,64.4371,0.0,81.9,-2.939,52.803900000000006,0.0,65.78,-2.693,39.119299999999996,0.0,62.39,-2.943,33.2543,0.0,54.29,-0.964,44.7464,0.0
6688,10,6,16,0.51,9.7,5.1625999999999985,782.7,-29.71,494.51300000000003,0.0,119.4,-3.555,84.91650000000001,0.0,112.3,-5.319,60.7057,0.0,105.7,-6.448,43.1544,0.0,91.03,-2.276,68.9528,0.0,89.89,-2.571,64.9513,0.0,81.9,-2.939,53.39170000000001,0.0,65.78,-2.693,39.6579,0.0,62.39,-2.943,33.8429,0.0,54.29,-0.964,44.9392,0.0
6689,10,6,17,0.51,9.1,5.1278,782.7,-29.71,512.339,0.0,119.4,-3.555,87.04950000000001,0.0,112.3,-5.319,63.8971,0.0,105.7,-6.448,47.0232,0.0,91.03,-2.276,70.3184,0.0,89.89,-2.571,66.4939,0.0,81.9,-2.939,55.155100000000004,0.0,65.78,-2.693,41.273700000000005,0.0,62.39,-2.943,35.6087,0.0,54.29,-0.964,45.5176,0.0
6690,10,6,18,0.51,7.9,5.0581999999999985,782.7,-29.71,547.991,0.0,119.4,-3.555,91.3155,0.0,112.3,-5.319,70.2799,0.0,105.7,-6.448,54.760799999999996,0.0,91.03,-2.276,73.0496,0.0,89.89,-2.571,69.5791,0.0,81.9,-2.939,58.681900000000006,0.0,65.78,-2.693,44.5053,0.0,62.39,-2.943,39.140299999999996,0.0,54.29,-0.964,46.6744,0.0
6691,10,6,19,0.51,6.9,5.0002,782.7,-29.71,577.701,0.0,119.4,-3.555,94.8705,0.0,112.3,-5.319,75.59889999999999,0.0,105.7,-6.448,61.2088,0.0,91.03,-2.276,75.32560000000001,0.0,89.89,-2.571,72.1501,0.0,81.9,-2.939,61.620900000000006,0.0,65.78,-2.693,47.1983,0.0,62.39,-2.943,42.083299999999994,0.0,54.29,-0.964,47.6384,0.0
6692,10,6,20,0.51,6.2,4.9596,782.7,-29.71,598.498,0.0,119.4,-3.555,97.35900000000001,0.0,112.3,-5.319,79.3222,0.0,105.7,-6.448,65.7224,0.0,91.03,-2.276,76.9188,0.0,89.89,-2.571,73.9498,0.0,81.9,-2.939,63.678200000000004,0.0,65.78,-2.693,49.0834,0.0,62.39,-2.943,44.1434,0.0,54.29,-0.964,48.3132,0.0
6693,10,6,21,0.51,5.7,4.9306,782.7,-29.71,613.3530000000001,0.0,119.4,-3.555,99.13650000000001,0.0,112.3,-5.319,81.98169999999999,0.0,105.7,-6.448,68.9464,0.0,91.03,-2.276,78.05680000000001,0.0,89.89,-2.571,75.2353,0.0,81.9,-2.939,65.1477,0.0,65.78,-2.693,50.4299,0.0,62.39,-2.943,45.6149,0.0,54.29,-0.964,48.7952,0.0
6694,10,6,22,0.5,6.0,4.948,782.7,-29.71,604.44,0.0,119.4,-3.555,98.07000000000001,0.0,112.3,-5.319,80.386,0.0,105.7,-6.448,67.012,0.0,91.03,-2.276,77.374,0.0,89.89,-2.571,74.464,0.0,81.9,-2.939,64.266,0.0,65.78,-2.693,49.622,0.0,62.39,-2.943,44.732,0.0,54.29,-0.964,48.506,0.0
6695,10,6,23,0.47,5.6,4.9247999999999985,782.7,-29.71,616.3240000000001,0.0,119.4,-3.555,99.492,0.0,112.3,-5.319,82.5136,0.0,105.7,-6.448,69.5912,0.0,91.03,-2.276,78.2844,0.0,89.89,-2.571,75.4924,0.0,81.9,-2.939,65.44160000000001,0.0,65.78,-2.693,50.699200000000005,0.0,62.39,-2.943,45.9092,0.0,54.29,-0.964,48.8916,0.0
6696,10,6,24,0.48,4.8,4.878399999999999,782.7,-29.71,640.0920000000001,0.0,119.4,-3.555,102.33600000000001,0.0,112.3,-5.319,86.7688,0.0,105.7,-6.448,74.7496,0.0,91.03,-2.276,80.1052,0.0,89.89,-2.571,77.5492,0.0,81.9,-2.939,67.7928,0.0,65.78,-2.693,52.8536,0.0,62.39,-2.943,48.2636,0.0,54.29,-0.964,49.6628,0.0
6697,10,7,1,0.48,3.8,4.8203999999999985,782.7,-29.71,669.802,0.0,119.4,-3.555,105.891,0.0,112.3,-5.319,92.0878,0.0,105.7,-6.448,81.1976,0.0,91.03,-2.276,82.3812,0.0,89.89,-2.571,80.1202,0.0,81.9,-2.939,70.7318,0.0,65.78,-2.693,55.5466,0.0,62.39,-2.943,51.2066,0.0,54.29,-0.964,50.6268,0.0
6698,10,7,2,0.49,3.9,4.8262,782.7,-29.71,666.831,0.0,119.4,-3.555,105.53550000000001,0.0,112.3,-5.319,91.5559,0.0,105.7,-6.448,80.5528,0.0,91.03,-2.276,82.1536,0.0,89.89,-2.571,79.8631,0.0,81.9,-2.939,70.43790000000001,0.0,65.78,-2.693,55.2773,0.0,62.39,-2.943,50.9123,0.0,54.29,-0.964,50.5304,0.0
6699,10,7,3,0.49,4.4,4.8552,782.7,-29.71,651.976,0.0,119.4,-3.555,103.75800000000001,0.0,112.3,-5.319,88.8964,0.0,105.7,-6.448,77.3288,0.0,91.03,-2.276,81.0156,0.0,89.89,-2.571,78.5776,0.0,81.9,-2.939,68.9684,0.0,65.78,-2.693,53.9308,0.0,62.39,-2.943,49.440799999999996,0.0,54.29,-0.964,50.0484,0.0
6700,10,7,4,0.49,5.0,4.89,782.7,-29.71,634.1500000000001,0.0,119.4,-3.555,101.625,0.0,112.3,-5.319,85.705,0.0,105.7,-6.448,73.46000000000001,0.0,91.03,-2.276,79.65,0.0,89.89,-2.571,77.035,0.0,81.9,-2.939,67.20500000000001,0.0,65.78,-2.693,52.315,0.0,62.39,-2.943,47.675,0.0,54.29,-0.964,49.47,0.0
6701,10,7,5,0.5,3.6,4.8088,782.7,-29.71,675.744,0.0,119.4,-3.555,106.602,0.0,112.3,-5.319,93.1516,0.0,105.7,-6.448,82.4872,0.0,91.03,-2.276,82.8364,0.0,89.89,-2.571,80.6344,0.0,81.9,-2.939,71.31960000000001,0.0,65.78,-2.693,56.0852,0.0,62.39,-2.943,51.7952,0.0,54.29,-0.964,50.8196,0.0
6702,10,7,6,0.51,5.4,4.9132,782.7,-29.71,622.2660000000001,0.0,119.4,-3.555,100.203,0.0,112.3,-5.319,83.5774,0.0,105.7,-6.448,70.8808,0.0,91.03,-2.276,78.7396,0.0,89.89,-2.571,76.00659999999999,0.0,81.9,-2.939,66.02940000000001,0.0,65.78,-2.693,51.2378,0.0,62.39,-2.943,46.4978,0.0,54.29,-0.964,49.0844,0.0
6703,10,7,7,0.53,5.0,4.89,782.7,-29.71,634.1500000000001,0.0,119.4,-3.555,101.625,0.0,112.3,-5.319,85.705,0.0,105.7,-6.448,73.46000000000001,0.0,91.03,-2.276,79.65,0.0,89.89,-2.571,77.035,0.0,81.9,-2.939,67.20500000000001,0.0,65.78,-2.693,52.315,0.0,62.39,-2.943,47.675,0.0,54.29,-0.964,49.47,0.0
6704,10,7,8,0.53,5.1,4.8958,782.7,-29.71,631.1790000000001,0.0,119.4,-3.555,101.26950000000001,0.0,112.3,-5.319,85.1731,0.0,105.7,-6.448,72.8152,0.0,91.03,-2.276,79.42240000000001,0.0,89.89,-2.571,76.7779,0.0,81.9,-2.939,66.9111,0.0,65.78,-2.693,52.045700000000004,0.0,62.39,-2.943,47.380700000000004,0.0,54.29,-0.964,49.373599999999996,0.0
6705,10,7,9,0.53,6.6,4.982799999999999,782.7,-29.71,586.614,0.0,119.4,-3.555,95.93700000000001,0.0,112.3,-5.319,77.19460000000001,0.0,105.7,-6.448,63.1432,0.0,91.03,-2.276,76.00840000000001,0.0,89.89,-2.571,72.9214,0.0,81.9,-2.939,62.5026,0.0,65.78,-2.693,48.00620000000001,0.0,62.39,-2.943,42.9662,0.0,54.29,-0.964,47.9276,0.0
6706,10,7,10,0.53,7.5,5.034999999999998,782.7,-29.71,559.875,0.0,119.4,-3.555,92.73750000000001,0.0,112.3,-5.319,72.4075,0.0,105.7,-6.448,57.34,0.0,91.03,-2.276,73.96000000000001,0.0,89.89,-2.571,70.6075,0.0,81.9,-2.939,59.8575,0.0,65.78,-2.693,45.582499999999996,0.0,62.39,-2.943,40.317499999999995,0.0,54.29,-0.964,47.06,0.0
6707,10,7,11,0.53,7.9,5.0581999999999985,782.7,-29.71,547.991,0.0,119.4,-3.555,91.3155,0.0,112.3,-5.319,70.2799,0.0,105.7,-6.448,54.760799999999996,0.0,91.03,-2.276,73.0496,0.0,89.89,-2.571,69.5791,0.0,81.9,-2.939,58.681900000000006,0.0,65.78,-2.693,44.5053,0.0,62.39,-2.943,39.140299999999996,0.0,54.29,-0.964,46.6744,0.0
6708,10,7,12,0.53,8.6,5.0988,782.7,-29.71,527.1940000000001,0.0,119.4,-3.555,88.827,0.0,112.3,-5.319,66.5566,0.0,105.7,-6.448,50.2472,0.0,91.03,-2.276,71.4564,0.0,89.89,-2.571,67.7794,0.0,81.9,-2.939,56.6246,0.0,65.78,-2.693,42.6202,0.0,62.39,-2.943,37.080200000000005,0.0,54.29,-0.964,45.9996,0.0
6709,10,7,13,0.53,8.8,5.1103999999999985,782.7,-29.71,521.252,0.0,119.4,-3.555,88.116,0.0,112.3,-5.319,65.49279999999999,0.0,105.7,-6.448,48.95759999999999,0.0,91.03,-2.276,71.0012,0.0,89.89,-2.571,67.2652,0.0,81.9,-2.939,56.0368,0.0,65.78,-2.693,42.081599999999995,0.0,62.39,-2.943,36.4916,0.0,54.29,-0.964,45.806799999999996,0.0
6710,10,7,14,0.53,8.3,5.0814,782.7,-29.71,536.107,0.0,119.4,-3.555,89.8935,0.0,112.3,-5.319,68.1523,0.0,105.7,-6.448,52.181599999999996,0.0,91.03,-2.276,72.1392,0.0,89.89,-2.571,68.55069999999999,0.0,81.9,-2.939,57.5063,0.0,65.78,-2.693,43.4281,0.0,62.39,-2.943,37.9631,0.0,54.29,-0.964,46.288799999999995,0.0
6711,10,7,15,0.52,8.4,5.087199999999998,782.7,-29.71,533.136,0.0,119.4,-3.555,89.53800000000001,0.0,112.3,-5.319,67.62039999999999,0.0,105.7,-6.448,51.5368,0.0,91.03,-2.276,71.9116,0.0,89.89,-2.571,68.2936,0.0,81.9,-2.939,57.2124,0.0,65.78,-2.693,43.1588,0.0,62.39,-2.943,37.6688,0.0,54.29,-0.964,46.1924,0.0
6712,10,7,16,0.52,8.5,5.093,782.7,-29.71,530.1650000000001,0.0,119.4,-3.555,89.1825,0.0,112.3,-5.319,67.0885,0.0,105.7,-6.448,50.891999999999996,0.0,91.03,-2.276,71.684,0.0,89.89,-2.571,68.0365,0.0,81.9,-2.939,56.91850000000001,0.0,65.78,-2.693,42.8895,0.0,62.39,-2.943,37.3745,0.0,54.29,-0.964,46.096000000000004,0.0
6713,10,7,17,0.53,7.8,5.0524,782.7,-29.71,550.962,0.0,119.4,-3.555,91.671,0.0,112.3,-5.319,70.8118,0.0,105.7,-6.448,55.4056,0.0,91.03,-2.276,73.27720000000001,0.0,89.89,-2.571,69.83619999999999,0.0,81.9,-2.939,58.97580000000001,0.0,65.78,-2.693,44.7746,0.0,62.39,-2.943,39.4346,0.0,54.29,-0.964,46.7708,0.0
6714,10,7,18,0.53,7.2,5.0176,782.7,-29.71,568.788,0.0,119.4,-3.555,93.804,0.0,112.3,-5.319,74.00319999999999,0.0,105.7,-6.448,59.2744,0.0,91.03,-2.276,74.6428,0.0,89.89,-2.571,71.3788,0.0,81.9,-2.939,60.739200000000004,0.0,65.78,-2.693,46.3904,0.0,62.39,-2.943,41.2004,0.0,54.29,-0.964,47.349199999999996,0.0
6715,10,7,19,0.53,6.8,4.9944,782.7,-29.71,580.672,0.0,119.4,-3.555,95.226,0.0,112.3,-5.319,76.1308,0.0,105.7,-6.448,61.8536,0.0,91.03,-2.276,75.5532,0.0,89.89,-2.571,72.4072,0.0,81.9,-2.939,61.91480000000001,0.0,65.78,-2.693,47.467600000000004,0.0,62.39,-2.943,42.3776,0.0,54.29,-0.964,47.7348,0.0
6716,10,7,20,0.53,6.2,4.9596,782.7,-29.71,598.498,0.0,119.4,-3.555,97.35900000000001,0.0,112.3,-5.319,79.3222,0.0,105.7,-6.448,65.7224,0.0,91.03,-2.276,76.9188,0.0,89.89,-2.571,73.9498,0.0,81.9,-2.939,63.678200000000004,0.0,65.78,-2.693,49.0834,0.0,62.39,-2.943,44.1434,0.0,54.29,-0.964,48.3132,0.0
6717,10,7,21,0.52,5.7,4.9306,782.7,-29.71,613.3530000000001,0.0,119.4,-3.555,99.13650000000001,0.0,112.3,-5.319,81.98169999999999,0.0,105.7,-6.448,68.9464,0.0,91.03,-2.276,78.05680000000001,0.0,89.89,-2.571,75.2353,0.0,81.9,-2.939,65.1477,0.0,65.78,-2.693,50.4299,0.0,62.39,-2.943,45.6149,0.0,54.29,-0.964,48.7952,0.0
6718,10,7,22,0.51,6.1,4.953799999999998,782.7,-29.71,601.469,0.0,119.4,-3.555,97.7145,0.0,112.3,-5.319,79.8541,0.0,105.7,-6.448,66.3672,0.0,91.03,-2.276,77.1464,0.0,89.89,-2.571,74.2069,0.0,81.9,-2.939,63.972100000000005,0.0,65.78,-2.693,49.3527,0.0,62.39,-2.943,44.4377,0.0,54.29,-0.964,48.4096,0.0
6719,10,7,23,0.51,6.2,4.9596,782.7,-29.71,598.498,0.0,119.4,-3.555,97.35900000000001,0.0,112.3,-5.319,79.3222,0.0,105.7,-6.448,65.7224,0.0,91.03,-2.276,76.9188,0.0,89.89,-2.571,73.9498,0.0,81.9,-2.939,63.678200000000004,0.0,65.78,-2.693,49.0834,0.0,62.39,-2.943,44.1434,0.0,54.29,-0.964,48.3132,0.0
6720,10,7,24,0.52,5.6,4.9247999999999985,782.7,-29.71,616.3240000000001,0.0,119.4,-3.555,99.492,0.0,112.3,-5.319,82.5136,0.0,105.7,-6.448,69.5912,0.0,91.03,-2.276,78.2844,0.0,89.89,-2.571,75.4924,0.0,81.9,-2.939,65.44160000000001,0.0,65.78,-2.693,50.699200000000005,0.0,62.39,-2.943,45.9092,0.0,54.29,-0.964,48.8916,0.0
6721,10,8,1,0.52,3.8,4.8203999999999985,782.7,-29.71,669.802,0.0,119.4,-3.555,105.891,0.0,112.3,-5.319,92.0878,0.0,105.7,-6.448,81.1976,0.0,91.03,-2.276,82.3812,0.0,89.89,-2.571,80.1202,0.0,81.9,-2.939,70.7318,0.0,65.78,-2.693,55.5466,0.0,62.39,-2.943,51.2066,0.0,54.29,-0.964,50.6268,0.0
6722,10,8,2,0.52,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
6723,10,8,3,0.52,4.2,4.8436,782.7,-29.71,657.918,0.0,119.4,-3.555,104.46900000000001,0.0,112.3,-5.319,89.9602,0.0,105.7,-6.448,78.61840000000001,0.0,91.03,-2.276,81.4708,0.0,89.89,-2.571,79.0918,0.0,81.9,-2.939,69.5562,0.0,65.78,-2.693,54.4694,0.0,62.39,-2.943,50.029399999999995,0.0,54.29,-0.964,50.2412,0.0
6724,10,8,4,0.53,5.2,4.901599999999998,782.7,-29.71,628.2080000000001,0.0,119.4,-3.555,100.914,0.0,112.3,-5.319,84.6412,0.0,105.7,-6.448,72.1704,0.0,91.03,-2.276,79.1948,0.0,89.89,-2.571,76.5208,0.0,81.9,-2.939,66.61720000000001,0.0,65.78,-2.693,51.7764,0.0,62.39,-2.943,47.0864,0.0,54.29,-0.964,49.2772,0.0
6725,10,8,5,0.53,5.7,4.9306,782.7,-29.71,613.3530000000001,0.0,119.4,-3.555,99.13650000000001,0.0,112.3,-5.319,81.98169999999999,0.0,105.7,-6.448,68.9464,0.0,91.03,-2.276,78.05680000000001,0.0,89.89,-2.571,75.2353,0.0,81.9,-2.939,65.1477,0.0,65.78,-2.693,50.4299,0.0,62.39,-2.943,45.6149,0.0,54.29,-0.964,48.7952,0.0
6726,10,8,6,0.54,5.8,4.9364,782.7,-29.71,610.3820000000001,0.0,119.4,-3.555,98.781,0.0,112.3,-5.319,81.4498,0.0,105.7,-6.448,68.30160000000001,0.0,91.03,-2.276,77.8292,0.0,89.89,-2.571,74.9782,0.0,81.9,-2.939,64.8538,0.0,65.78,-2.693,50.1606,0.0,62.39,-2.943,45.3206,0.0,54.29,-0.964,48.6988,0.0
6727,10,8,7,0.56,6.1,4.953799999999998,782.7,-29.71,601.469,0.0,119.4,-3.555,97.7145,0.0,112.3,-5.319,79.8541,0.0,105.7,-6.448,66.3672,0.0,91.03,-2.276,77.1464,0.0,89.89,-2.571,74.2069,0.0,81.9,-2.939,63.972100000000005,0.0,65.78,-2.693,49.3527,0.0,62.39,-2.943,44.4377,0.0,54.29,-0.964,48.4096,0.0
6728,10,8,8,0.57,6.3,4.9654,782.7,-29.71,595.527,0.0,119.4,-3.555,97.0035,0.0,112.3,-5.319,78.7903,0.0,105.7,-6.448,65.0776,0.0,91.03,-2.276,76.69120000000001,0.0,89.89,-2.571,73.6927,0.0,81.9,-2.939,63.38430000000001,0.0,65.78,-2.693,48.814099999999996,0.0,62.39,-2.943,43.8491,0.0,54.29,-0.964,48.2168,0.0
6729,10,8,9,0.57,6.8,4.9944,782.7,-29.71,580.672,0.0,119.4,-3.555,95.226,0.0,112.3,-5.319,76.1308,0.0,105.7,-6.448,61.8536,0.0,91.03,-2.276,75.5532,0.0,89.89,-2.571,72.4072,0.0,81.9,-2.939,61.91480000000001,0.0,65.78,-2.693,47.467600000000004,0.0,62.39,-2.943,42.3776,0.0,54.29,-0.964,47.7348,0.0
6730,10,8,10,0.57,7.3,5.0234,782.7,-29.71,565.817,0.0,119.4,-3.555,93.44850000000001,0.0,112.3,-5.319,73.4713,0.0,105.7,-6.448,58.6296,0.0,91.03,-2.276,74.4152,0.0,89.89,-2.571,71.1217,0.0,81.9,-2.939,60.4453,0.0,65.78,-2.693,46.1211,0.0,62.39,-2.943,40.9061,0.0,54.29,-0.964,47.2528,0.0
6731,10,8,11,0.56,7.9,5.0581999999999985,782.7,-29.71,547.991,0.0,119.4,-3.555,91.3155,0.0,112.3,-5.319,70.2799,0.0,105.7,-6.448,54.760799999999996,0.0,91.03,-2.276,73.0496,0.0,89.89,-2.571,69.5791,0.0,81.9,-2.939,58.681900000000006,0.0,65.78,-2.693,44.5053,0.0,62.39,-2.943,39.140299999999996,0.0,54.29,-0.964,46.6744,0.0
6732,10,8,12,0.56,8.3,5.0814,782.7,-29.71,536.107,0.0,119.4,-3.555,89.8935,0.0,112.3,-5.319,68.1523,0.0,105.7,-6.448,52.181599999999996,0.0,91.03,-2.276,72.1392,0.0,89.89,-2.571,68.55069999999999,0.0,81.9,-2.939,57.5063,0.0,65.78,-2.693,43.4281,0.0,62.39,-2.943,37.9631,0.0,54.29,-0.964,46.288799999999995,0.0
6733,10,8,13,0.56,8.7,5.1046,782.7,-29.71,524.2230000000001,0.0,119.4,-3.555,88.4715,0.0,112.3,-5.319,66.0247,0.0,105.7,-6.448,49.6024,0.0,91.03,-2.276,71.2288,0.0,89.89,-2.571,67.5223,0.0,81.9,-2.939,56.33070000000001,0.0,65.78,-2.693,42.3509,0.0,62.39,-2.943,36.7859,0.0,54.29,-0.964,45.9032,0.0
